Input,Reference,Translated,ROUGE-1 Precision,ROUGE-1 Recall,ROUGE-1 F1-score,ROUGE-2 Precision,ROUGE-2 Recall,ROUGE-2 F1-score
Tom raises Arabian horses.,[start] Tom cría caballos árabes. [end],[start] tom [UNK] los [UNK] los estudiantes [end],0.375,0.42857142857142855,0.39999999999999997,0.14285714285714285,0.16666666666666666,0.15384615384615383
It's easy for monkeys to climb trees.,[start] Para los monos es sencillo trepar árboles. [end],[start] es fácil para [UNK] para [UNK] [end],0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
"After the accident, the police told the crowd to keep back.","[start] Tras el accidente, la policía le dijo a la multitud que se alejaran. [end]",[start] después de el accidente de la policía se le dijo a la policía [end],0.6666666666666666,0.75,0.7058823529411765,0.35294117647058826,0.4,0.37500000000000006
There are still a lot of things I don't know about Tom.,[start] Aun hay un montón de cosas que desconozco sobre Tom. [end],[start] todavía hay mucho de cosas que no sé de tom [end],0.5384615384615384,0.5384615384615384,0.5384615384615384,0.25,0.25,0.25
How could I forget?,[start] ¿Cómo podría olvidarlo? [end],[start] cómo podría [UNK] [end],0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666
How high can you jump?,[start] ¿Qué tan alto puedes brincar? [end],[start] cómo se puede [UNK] [end],0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
That surprised Tom.,[start] Eso sorprendió a Tom. [end],[start] eso se [UNK] a tom [end],0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5,0.6,0.5454545454545454
I feel sad when I think about all the people who die in wars.,[start] Me siento muy triste cuando pienso en toda la gente que muere en las guerras. [end],[start] me siento el abogado cuando creo que la gente en la gente [end],0.6428571428571429,0.5294117647058824,0.5806451612903226,0.23076923076923078,0.1875,0.20689655172413793
He complains all the time.,[start] Él se queja todo el tiempo. [end],[start] Él [UNK] todo el tiempo [end],0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.5714285714285714,0.6153846153846153
She has gone to Italy.,[start] Ella fue a Italia. [end],[start] ella se ha ido a las mujeres [end],0.4444444444444444,0.6666666666666666,0.5333333333333333,0.125,0.2,0.15384615384615385
